Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
118.0,603,8,25,51,-60,4.14683533475796,Mcveggie Burger,4.4
318.0,576,23,15,21,10,4.142904193117604,Veg Everyday Mean Combo For 2,4.3
279.0,285,15,31,51,-52,4.149728935255994,Chizza,3.6
161.0,270,31,13,78,-29,4.1444873089101275,Chicken Mcnuggets Piri Piri - 6 Pc,4.1
139.0,250,28,21,58,-23,4.146194821573175,Veg Whopper,4.1
128.0,417,30,18,49,-7,4.143422560355053,Chicken Mcwings - 4 Pcs,4.6
169.0,436,16,8,45,-21,4.1454943245730345,Black Currant Smoothie,4.2
615.0,602,34,25,71,-28,4.1409754318538905,Chicken Feast Combo For 3,4.5
313.0,250,19,14,78,-54,4.147621576939563,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.7
293.0,388,25,31,46,-27,4.146182678250582,2 Mcaloo Tikki + 2 Fries Large,3.9
59.0,463,8,13,44,-41,4.1474360055415245,Chatpata Naan - Aloo,3.6
236.0,590,33,7,37,22,4.1396424411284425,Mcveggie Meal Large,3.9
138.0,386,34,21,20,27,4.143219167809914,Mccafe-Green Apple Tea Regular,4.0
60.0,300,12,38,72,-86,4.150785292627475,Pepsi Black Can 330Ml,4.6
175.0,310,16,36,46,-50,4.1496378387475765,Masala Wedges Medium Happy Meal,4.8
76.0,601,10,16,80,-76,4.145500528142847,Chatpata Naan - Kebab,4.3
289.0,377,11,33,52,-63,4.149705301157011,Big Spicy Chicken Wrap Meal Regular,4.4
38.0,291,29,35,52,-29,4.146745291236719,Hashbrown,4.3
407.0,352,31,12,50,0,4.143506969906687,Sharing Pack 2 Mcveggie,4.5
192.0,355,6,13,36,-37,4.149270606933879,Choco Hazelnut Shake,3.7
614.0,585,24,30,39,-21,4.144002780230714,Chicken Delight Combo For 2,3.6
599.0,502,29,27,59,-28,4.14355343291645,Ultimate Savings Bucket,4.6
175.0,560,35,12,38,20,4.139996878576713,Masala Wedges Medium Happy Meal,3.8
138.0,392,16,6,54,-28,4.145823401229154,Mccafe-Strawberry Ice Tea Regular,4.7
275.0,234,11,13,61,-52,4.149582959221159,Classic Chicken Zinger Combo,4.8
192.0,660,26,36,25,-9,4.14309236680729,Masala Wedges Large Happy Meal,3.9
250.0,330,16,37,46,-51,4.149505576201653,Mcchicken Meal Large,4.4
139.0,374,33,5,66,-5,4.142026389892035,Mango Thick Shake,4.2
279.0,430,13,36,20,-30,4.148930923224974,Veg Maharaja Mac Meal Regular,4.5
55.0,522,21,13,61,-32,4.14369509865674,Crispy Veg,4.1
55.0,207,12,32,24,-32,4.151456685958624,Crispy Veg,3.9
244.0,537,29,30,28,0,4.143363993469502,Mcsaver American Cheese Supreme - Chicken Meal,4.3
159.0,224,6,9,47,-44,4.150476968335627,Mcspicy Chicken Burger,4.2
62.0,228,31,31,61,-30,4.146677495802029,Fries Regular,3.8
275.0,605,27,32,28,-6,4.143183073512492,Classic Chicken Zinger Combo,4.0
329.0,671,29,17,55,-14,4.140487056362678,Mutton Double Whopper,3.6
138.0,325,13,15,70,-59,4.148139534658439,Chocolate Shake,4.1
239.0,675,29,21,41,-4,4.140810768600807,Mcsaver American Cheese Supreme - Veg Meal,4.1
59.0,324,19,33,67,-62,4.148428774901829,Chatpata Naan - Aloo,4.7
259.0,510,34,12,38,18,4.140862442483768,Cheesy Chicken Zinger With Fries Combo,4.0
229.0,621,20,18,56,-34,4.143230607867234,Mixed Berry Smoothie,4.5
161.0,261,21,19,49,-26,4.147504046685555,Chicken Mcnuggets Piri Piri - 6 Pc,4.6
71.0,475,16,39,65,-72,4.14782914389352,Thums Up Regular,4.0
325.0,658,7,24,33,-43,4.146386727443117,Classic Chicken Zinger Combo Large,4.1
177.0,365,23,32,64,-50,4.146952137364086,Mccafe-Classic Coffee Regular,4.5
216.0,232,31,26,61,-25,4.1462060495806945,Mccafe-Mocha Frappe Regular,3.6
219.0,409,7,26,77,-89,4.149516442651653,Mcsaver Mcveggie Meal,4.2
565.0,690,7,19,75,-80,4.145517364153561,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.6
38.0,378,25,10,50,-10,4.144280364268114,Hashbrown,4.1
138.0,369,22,9,78,-43,4.144961942038,Filet-O-Fish Burger,4.5
199.0,610,26,7,69,-24,4.140935076034671,Chicken Masala Whopper,3.9
388.0,436,7,29,65,-80,4.1495314997129,Mutton Whopper Combo - King,3.8
184.0,694,6,5,61,-54,4.1443217607843845,Big Spicy Paneer Wrap,3.7
38.0,309,24,39,74,-65,4.148002948146177,Strawberry Sundae Regular,3.6
219.0,390,25,30,26,-6,4.1460823677726655,Chicken Double Whopper,3.9
139.0,607,20,20,75,-55,4.143528458556594,Mango Thick Shake,3.5
349.0,312,23,39,43,-36,4.148337092226018,Solo Bucket,4.7
76.0,688,20,15,40,-15,4.142118699775162,Chicken Kebab Burger,3.6
347.0,213,8,24,55,-63,4.151580609405534,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,4.2
274.0,359,6,24,32,-44,4.150271838713653,Chicken Mcnuggets 6 Pcs Meal Large,4.8
650.0,563,7,26,24,-36,4.14784198669884,Friendship Bucket,4.3
138.0,667,14,24,27,-23,4.14462978607864,Mccafe-Strawberry Ice Tea Regular,3.6
71.0,261,21,31,21,-10,4.148645084991208,Fanta Regular,4.3
77.0,649,25,20,75,-45,4.141848593223942,Coke Medium,4.4
236.0,308,30,7,38,15,4.143788293933179,Mcveggie Meal Large,4.5
219.0,335,32,22,42,0,4.144377872153975,Mcsaver Mcveggie Meal,4.0
249.0,630,25,5,78,-33,4.140730616990503,Mcspicy Chicken Meal Regular,4.7
71.0,572,33,36,77,-47,4.142435716983069,Sprite Medium,4.4
279.0,625,17,8,70,-44,4.142929972073555,Veg Maharaja Mac Meal Regular,4.5
289.0,325,22,35,61,-52,4.147986542591941,Big Spicy Chicken Wrap Meal Regular,4.2
88.0,518,30,40,63,-43,4.144188514987367,Thums Up Large,4.4
189.0,549,18,11,69,-44,4.14388850115005,Veg Masala Whopper,4.0
199.0,316,32,5,56,3,4.143002098501729,Chicken Masala Whopper,3.6
128.0,372,29,16,45,-3,4.144025918889924,Mccafe Iced Americano,4.6
138.0,208,24,30,48,-30,4.148481737589124,Mccafe-Lemon Ice Tea Regular,4.0
614.0,271,17,28,41,-35,4.149272063569353,Chicken Delight Combo For 2,4.4
407.0,640,25,12,73,-35,4.141309450077768,Sharing Pack 2 Mcchicken,4.6
229.0,386,6,21,72,-81,4.149576121151894,Mixed Berry Smoothie,3.5
159.0,317,12,23,69,-68,4.149217135999744,Fiery Chicken,3.7
161.0,424,6,34,36,-58,4.150364600911602,Chicken Mcnuggets Piri Piri - 6 Pc,3.9
280.0,360,9,13,30,-25,4.148555369742365,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,3.8
75.0,590,30,10,25,25,4.140588321483009,Crispy Chicken,4.0
275.0,294,29,5,72,-19,4.1439516448929785,Classic Chicken Zinger Combo,3.8
333.0,685,7,13,47,-46,4.145011065370081,Chicken Maharaja Mac Meal Large,4.8
149.0,250,20,9,41,-10,4.146952169271208,Chicken Tandoor Grill,4.5
43.0,427,8,32,23,-39,4.149675210732507,Masala Wedges Regular,3.7
150.0,219,15,11,38,-19,4.148671777701596,4 Pc Hot Chicken Wings,4.7
150.0,480,8,10,72,-66,4.146921877436953,Classic Chicken Zinger Burger,3.8
138.0,489,31,16,77,-31,4.142075145326136,Mccafe-Strawberry Ice Tea Regular,4.7
99.0,566,25,16,61,-27,4.142527308489506,Bk Grill Chicken,3.6
138.0,249,9,32,24,-38,4.15165272013873,Chocolate Shake,3.6
333.0,617,21,6,73,-37,4.141933172510724,Chicken Maharaja Mac Meal Large,3.8
913.0,671,21,28,73,-59,4.143468967331161,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.0
699.0,283,6,10,28,-26,4.150027083930711,10 Pc Leg Piece Bucket & 4 Dips,4.0
289.0,283,8,25,80,-89,4.150752888366833,Mcspicy Paneer Meal Large,3.8
99.0,513,15,38,41,-49,4.147551809374135,Bk Grill Chicken,3.5
200.0,487,22,26,28,-10,4.145201359197863,2 Pc Hot & Crispy Chicken,4.1
176.0,290,11,19,36,-33,4.1494723661695785,Mcsaver Chatpata Naan - Aloo Meal,4.2
650.0,353,18,27,32,-23,4.147970263018665,8 Pc Hot & Crispy Chicken,3.8
79.0,588,25,20,26,4,4.14268799626605,Chicken Keema Wrap,4.5
550.0,657,22,25,62,-43,4.143055020626387,2 American Cheese Supreme Veg + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,3.9
123.0,622,12,40,24,-40,4.147127149378428,Salad Wrap,4.0
162.0,218,24,13,71,-36,4.146745491368248,Mcaloo Tikki Meal Medium,4.0
184.0,637,5,32,39,-61,4.147796670955938,Big Spicy Paneer Wrap,3.9
565.0,642,8,26,58,-68,4.146557543765538,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.6
310.0,324,35,18,29,23,4.143501466252282,Mcsaver Chicken Maharaja Mac Meal,4.6
140.0,222,25,39,30,-19,4.148949424748723,4 Pc Veg Strips,3.7
219.0,285,35,20,62,-12,4.144079787716718,Mutton Whopper,4.1
152.0,552,23,33,75,-62,4.144724144132901,Chatpata Naan - Aloo Meal Regular,4.4
546.0,501,6,24,54,-66,4.148562869770574,Sharing Pack 3 Mcchicken,4.1
330.0,685,6,22,61,-71,4.146049102731079,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,3.9
309.0,202,23,7,63,-24,4.1466690663620485,Mixed Zinger Burger Duo,3.9
413.0,603,30,27,62,-29,4.142029219796826,Sharing Pack 3 Mexican Mcaloo Tikki,4.1
285.0,385,26,24,25,3,4.1453770082819235,Veg Zinger-Fries & Drinks Meal,3.9
216.0,610,35,32,30,8,4.141265372361521,Mccafe-Chocolate Frappe Regular,4.0
289.0,408,24,21,74,-47,4.145186120935963,Big Spicy Chicken Wrap Meal Regular,3.8
45.0,546,13,38,59,-71,4.147558339378526,Mcaloo Tikki Burger,4.5
913.0,467,23,38,23,-15,4.1465324426383905,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.6
244.0,433,17,37,76,-79,4.147955493491172,Mcsaver American Cheese Supreme - Chicken Meal,3.7
118.0,280,34,15,65,-12,4.143873903685771,Mcveggie Burger,4.3
413.0,539,19,19,22,-3,4.144671381237228,Sharing Pack 3 Mexican Mcaloo Tikki,3.9
60.0,373,23,13,52,-19,4.1450815043868765,Pepsi Can 330Ml,3.9
159.0,286,18,15,37,-16,4.147536661176225,Mcspicy Chicken Burger,4.3
55.0,551,12,13,36,-25,4.145451976033913,Crispy Veg,4.4
36.0,624,21,5,72,-35,4.141676153137512,Mcswirl,4.2
182.0,454,5,20,28,-38,4.14894756179735,Mcveggie Happy Meal,4.6
44.0,652,11,11,78,-67,4.144176466946238,Fanta Float,4.3
323.0,363,28,15,80,-39,4.14426101928836,Veg Maharaja Mac Meal Large,4.3
71.0,691,15,22,55,-47,4.143850328140594,Sprite Medium,4.4
235.0,407,18,38,69,-71,4.148148124641714,Classic Chicken Zinger Burger & Fries Combo,4.0
92.0,224,8,26,25,-35,4.1516179095519625,Masala Wedges Medium,4.8
219.0,670,27,25,30,-1,4.141717411923067,Mcsaver Mcveggie Meal,4.7
175.0,448,30,8,49,3,4.142127065464181,Masala Wedges Medium Happy Meal,3.7
118.0,373,13,30,63,-67,4.148950258629686,Mcveggie Burger,4.4
60.0,674,34,7,58,3,4.138296143676311,Pepsi Can 330Ml,4.0
199.0,435,17,28,47,-41,4.14713730465288,Chicken Masala Whopper,3.5
196.0,439,26,21,31,0,4.1444011370660885,American Cheese Supreme - Chicken Happy Meal,3.9
44.0,681,12,18,59,-53,4.1442758881757,Fanta Float,4.0
138.0,556,34,6,78,-16,4.1396347648018965,Mccafe-Green Apple Tea Regular,3.7
88.0,305,7,33,34,-53,4.151485815561007,Thums Up Large,3.7
275.0,222,12,39,50,-65,4.151933582233,Classic Chicken Zinger Combo,4.0
229.0,247,28,8,42,6,4.145079189999365,Mango Smoothie,4.4
614.0,584,7,20,33,-39,4.1470012618264205,Chicken Delight Combo For 2,4.6
44.0,211,35,12,78,-20,4.144168221354533,Coke Float,4.1
606.0,424,11,35,25,-38,4.149449972890929,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.0
215.0,374,21,9,39,-6,4.145223156390076,Chicken Kebab Burger Meal Large,4.7
170.0,668,9,26,69,-77,4.145882009807488,Cheesy Chicken Zinger Burger,4.0
170.0,690,8,9,71,-64,4.144260537781819,Cheesy Chicken Zinger Burger,4.1
299.0,470,16,18,34,-20,4.146060704966948,Mcsaver Veg Maharaja Mac Meal,4.2
296.0,398,9,35,77,-94,4.150048134186168,Chicken Mcnuggets Piri Piri 6 Pcs Meal Large,3.7
38.0,697,17,16,53,-35,4.142755565771059,Hashbrown,3.6
128.0,448,30,34,58,-32,4.144510396253109,Mccafe Iced Americano,4.3
328.0,211,23,22,74,-50,4.147935383697924,Chicken Mcnuggets Piri Piri - 20 Pc,3.6
399.0,208,32,17,24,23,4.145553556251943,Kfc Favorites,4.1
745.0,212,31,5,46,11,4.144673289051032,Chicken Kings Meal Combo For 4,4.3
36.0,279,16,10,47,-25,4.14756600815782,Mcswirl,4.5
71.0,319,20,40,23,-23,4.148994723547562,Tangy Orange Fizz,3.6
259.0,239,10,12,26,-18,4.149718860275927,Mutton Masala Whopper,4.5
499.0,549,26,37,79,-64,4.144529663546658,6 Pc Hot & Crispy Chicken,4.4
257.0,652,6,37,75,-100,4.147800181417542,Chicken Mcnuggets 6 Pcs Meal Medium,4.0
249.0,642,22,28,32,-16,4.143491600311603,Mcspicy Chicken Meal Regular,4.4
207.0,388,17,6,38,-10,4.145691109247951,Mcchicken Meal Regular,3.9
90.0,483,26,32,43,-23,4.144831363791425,Peri Peri Fries,4.3
235.0,623,14,33,69,-74,4.1459531269900625,Classic Chicken Zinger Burger & Fries Combo,4.6
407.0,362,28,20,24,12,4.144863554154996,Sharing Pack 2 Mcchicken,4.4
216.0,304,12,35,55,-66,4.150531428882414,Mccafe-Chocolate Frappe Regular,4.8
150.0,558,28,32,29,-5,4.143494358653923,4 Pc Hot Chicken Wings,3.7
97.0,388,5,27,73,-90,4.150300452310286,Raw Mango Fruit Splash Regular,4.5
150.0,550,19,16,53,-31,4.144129687902975,4 Pc Hot Chicken Wings,4.1
299.0,666,20,35,73,-68,4.144243624101872,Mingles Bucket,4.6
249.0,674,35,18,30,22,4.139190147479667,Mcspicy Chicken Meal Regular,3.9
289.0,448,31,38,21,3,4.1447639222315455,Mcspicy Paneer Meal Large,3.7
71.0,349,9,28,59,-69,4.149972120286459,Sprite Regular,3.6
699.0,523,23,7,78,-39,4.142809358273344,Big 12,3.6
349.0,488,6,15,67,-70,4.147809909250733,Solo Bucket,4.2
139.0,214,13,22,72,-68,4.150147163311511,Veg Whopper,4.2
267.0,200,31,32,38,-8,4.147211649889255,American Cheese Supreme - Chicken Meal Large,3.9
745.0,576,6,34,24,-46,4.148680144388421,Chicken Kings Meal Combo For 4,4.7
259.0,660,35,31,29,10,4.140572755979233,Salad Wrap Meal Large,3.8
299.0,474,35,9,37,24,4.140808683089327,Mcsaver Big Spicy Paneer Wrap Meal,3.6
229.0,377,27,39,68,-53,4.146542790557027,Mcsaver Mcchicken Meal,4.3
77.0,650,9,12,43,-37,4.144826644533112,Coke Medium,4.3
279.0,314,31,20,41,1,4.144697508577882,Big Spicy Paneer Wrap Meal Regular,3.8
126.0,333,33,40,63,-37,4.14577915529464,Masala Wedges Small Happy Mea,4.0
480.0,233,10,22,51,-53,4.150733842013182,Sharing Pack 3 Mckebab Chicken Burger,4.3
170.0,617,18,18,49,-31,4.143735870980077,Cheesy Chicken Zinger Burger,3.6
150.0,379,11,36,67,-81,4.149893862342376,4 Pc Hot Chicken Wings,4.5
212.0,392,12,32,34,-42,4.149211433961403,Chatpata Naan - Kebab Meal Large,3.8
242.0,580,12,22,66,-64,4.1459264298440575,Mcsaver Salad Wrap Meal,4.0
199.0,204,31,6,23,33,4.144759297533195,Chicken Masala Whopper,4.1
75.0,437,35,21,38,11,4.142313707943142,Crispy Chicken,4.6
913.0,405,34,12,33,23,4.142336224846861,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.0
407.0,251,11,38,66,-82,4.151720723102223,Sharing Pack 2 Mcchicken,4.2
229.0,261,5,39,51,-80,4.153048091597613,Mcsaver Mcchicken Meal,4.0
249.0,620,33,36,53,-23,4.141939440838813,Mcspicy Chicken Meal Regular,3.7
219.0,490,11,26,43,-47,4.147667456217699,Mutton Whopper,4.2
162.0,326,22,10,73,-39,4.145597894712966,Mcaloo Tikki Meal Medium,3.8
139.0,428,8,13,34,-31,4.147905412582037,Veg Whopper,4.7
333.0,239,19,31,27,-20,4.149433775563466,Chicken Maharaja Mac Meal Large,3.6
749.0,301,7,34,76,-96,4.151728493213229,Stay Home Bucket,3.9
544.0,215,29,39,43,-24,4.148201977565848,Veg Delight Combo For 2,4.0
71.0,694,20,40,57,-57,4.144332183736024,Fanta Regular,3.6
449.0,304,10,11,40,-31,4.148854208868029,10 Pc Chicken Strips & Dips Bucket,4.4
212.0,555,23,21,52,-27,4.1436325619085075,Chatpata Naan - Kebab Meal Large,3.5
219.0,600,6,8,71,-67,4.145744073643532,Mutton Whopper,4.7
138.0,377,9,5,24,-11,4.1475772401712785,Filet-O-Fish Burger,3.5
216.0,250,14,5,79,-56,4.147906332910841,Mccafe-Chocolate Frappe Regular,3.5
99.0,411,16,18,41,-27,4.146717413839808,Bk Grill Chicken,3.8
289.0,296,7,19,30,-35,4.150358760738253,Chicken Maharaja Mac Meal Regular,3.5
71.0,490,21,16,71,-45,4.144351806794139,Fanta Regular,4.1
76.0,256,30,21,68,-29,4.14562652671638,Chicken Kebab Burger,4.5
79.0,675,18,38,30,-32,4.144890939569216,Chicken Keema Wrap,4.6
289.0,686,28,28,75,-47,4.141505605013832,Mcspicy Paneer Meal Large,4.3
36.0,227,34,17,48,3,4.1447188811587266,Mcswirl,3.7
111.0,425,18,40,29,-33,4.148153446779209,Masala Wedges Large,4.1
76.0,384,8,14,75,-73,4.148445028726177,Chatpata Naan - Kebab,4.3
176.0,255,8,39,69,-92,4.152385292831787,Mcsaver Chatpata Naan - Aloo Meal,3.8
280.0,393,10,32,21,-33,4.149700769687218,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.8
323.0,403,23,30,41,-25,4.146382435008481,Big Spicy Paneer Wrap Meal Large,4.3
212.0,474,5,6,26,-22,4.147414917520565,Chatpata Naan - Kebab Meal Large,3.5
160.0,336,18,12,20,4,4.14667671267767,Red Bull Energy Drink,4.0
192.0,513,13,31,59,-64,4.147353242905652,Masala Wedges Large Happy Meal,3.8
149.0,469,27,28,54,-28,4.144397894099616,"U Wont Stop At 1, We Bet.",4.7
380.0,633,30,6,76,-22,4.139677735097352,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.3
38.0,512,29,13,24,21,4.142044880705724,Strawberry Sundae Regular,4.4
75.0,398,27,16,63,-25,4.144118578849489,Crispy Chicken,4.0
407.0,235,22,33,47,-36,4.148962636049445,Sharing Pack 2 Mcveggie,3.8
269.0,361,20,11,20,9,4.14584752960857,Chicken Kebab Double Patty Meal Large,4.5
50.0,392,13,7,50,-31,4.146588606261625,Pack Of 2 Dips,3.8
665.0,419,5,14,56,-60,4.148898736437593,Veg Kings Meal Combo For 4,4.4
97.0,412,30,40,27,-7,4.145557713495053,Raw Mango Fruit Splash Regular,4.6
60.0,378,30,34,23,3,4.145415383264718,Pepsi Pet,4.5
276.0,402,26,19,38,-5,4.14467803318689,Filet-O-Fish Meal Large,4.4
235.0,210,32,25,27,12,4.146221542794817,Classic Chicken Zinger Burger & Fries Combo,4.6
219.0,615,27,26,76,-48,4.142399715346915,Mutton Whopper,3.9
279.0,220,33,26,45,-5,4.1459406704754524,Big Spicy Paneer Wrap Meal Regular,4.5
285.0,271,19,6,29,3,4.1467047286970615,Veg Zinger-Fries & Drinks Meal,3.7
279.0,537,23,15,70,-39,4.143281366651428,Veg Maharaja Mac Meal Regular,4.4
193.0,667,14,29,64,-65,4.145040162594038,Chicken Mcnuggets Piri Piri - 9 Pc,4.6
88.0,226,33,23,58,-15,4.145513053523904,Thums Up Large,4.0
293.0,455,12,13,25,-14,4.146714113627014,2 Mcaloo Tikki + 2 Fries Large,4.0
171.0,413,6,6,45,-39,4.147887307318906,Chicken Mcnuggets - 9 Pcs,4.7
380.0,356,10,31,31,-42,4.150070312336345,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.7
250.0,560,25,14,54,-18,4.142469045407671,American Cheese Supreme - Veg Meal Large,4.7
293.0,241,9,5,42,-29,4.149253935589784,2 Mcaloo Tikki + 2 Fries Large,4.3
76.0,455,7,22,71,-79,4.148553518678335,Chatpata Naan - Kebab,4.2
259.0,583,21,40,55,-53,4.145518559470078,Cheesy Chicken Zinger With Fries Combo,4.8
289.0,347,17,32,65,-63,4.1485788721858,Mcspicy Paneer Meal Large,4.2
242.0,526,24,32,54,-38,4.144783824527038,Mcsaver Salad Wrap Meal,3.5
267.0,497,22,11,43,-10,4.143677117826542,American Cheese Supreme - Chicken Meal Large,4.7
250.0,376,24,21,72,-45,4.145571790230451,Mcchicken Meal Large,3.9
162.0,494,19,31,31,-24,4.146252438558916,Mcaloo Tikki Meal Medium,4.8
90.0,410,13,11,46,-31,4.146757208326352,King Fries,4.5
23.0,308,7,37,68,-91,4.151739740246307,Soft Serve Cone,4.3
219.0,201,25,33,20,-3,4.148690070658704,Mcsaver Mcveggie Meal,4.0
196.0,507,21,7,65,-30,4.1433529939355855,Chatpata Naan - Aloo Meal Large,4.0
364.0,475,27,25,50,-21,4.144111382372079,Chicken Mcwings - 12 Pcs,4.6
229.0,663,25,37,68,-55,4.143308395425271,Mixed Berry Smoothie,3.8
313.0,532,35,38,67,-35,4.142736611843162,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,3.6
71.0,389,7,8,38,-32,4.148123624820076,Thums Up Regular,4.3
159.0,605,27,14,73,-33,4.141398175107165,Mcspicy Paneer Burger,3.9
295.0,262,18,24,78,-66,4.148627071478338,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.5
318.0,319,27,29,24,1,4.14643169093343,Veg Everyday Mean Combo For 2,3.7
207.0,419,31,11,62,-11,4.142516155295444,American Cheese Supreme - Veg Meal Regular,3.9
60.0,201,28,30,20,6,4.147679965347066,7Up Can 330Ml,3.8
499.0,648,7,27,76,-89,4.146755209596966,2 Popcorn Rice Bowls With 8 Hot Wings,4.6
117.0,495,30,29,35,-4,4.143509514086083,Mexican Cheesy Fries,3.9
170.0,618,18,34,32,-30,4.145239780634675,Cheesy Chicken Zinger Burger,4.7
279.0,596,27,12,51,-9,4.141396088224615,Big Spicy Paneer Wrap Meal Regular,4.1
92.0,646,29,9,40,9,4.140015079221357,Masala Wedges Medium,3.7
71.0,668,32,32,44,-12,4.141177675130357,Thums Up Medium,4.0
138.0,665,31,36,20,6,4.141877743441527,Filet-O-Fish Burger,4.7
388.0,398,7,10,43,-39,4.148275189472769,Mutton Whopper Combo - King,4.0
71.0,425,22,24,32,-12,4.145734000887921,Sprite Medium,4.7
99.0,676,15,39,75,-84,4.145582392363159,Cold Coffee,4.2
635.0,429,7,38,55,-79,4.150537727930983,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.1
175.0,434,11,13,24,-15,4.147171265865302,Masala Wedges Medium Happy Meal,4.7
650.0,291,32,12,35,17,4.1441189667866825,8 Pc Hot & Crispy Chicken,3.9
499.0,540,6,7,50,-45,4.146501695512474,6 Pc Hot & Crispy Chicken,4.3
259.0,281,22,39,49,-44,4.148911512952271,Cheesy Chicken Zinger With Fries Combo,4.3
126.0,513,28,5,25,26,4.141541762590845,Masala Wedges Small Happy Mea,3.6
127.0,420,8,19,36,-39,4.148553368247014,American Cheese Supreme - Chicken,3.7
790.0,237,26,37,61,-46,4.14846845663418,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,4.3
289.0,529,21,19,31,-8,4.144284712619147,Big Spicy Chicken Wrap Meal Regular,3.7
92.0,371,5,39,79,-108,4.151610060675991,Masala Wedges Medium,4.8
407.0,296,17,37,52,-55,4.149724319902412,Sharing Pack 2 Mcveggie,4.2
194.0,445,18,37,59,-60,4.147596660708197,Chicken Maharaja Mac,4.0
152.0,561,9,20,39,-41,4.146688309828618,American Mud Pie,4.0
699.0,613,13,22,56,-52,4.145433998310279,10 Pc Leg Piece Bucket & 4 Dips,4.1
99.0,356,9,10,23,-15,4.148290112782932,Cheesy Fries,4.6
60.0,256,28,17,30,9,4.145780513132556,Pepsi Can 330Ml,3.7
333.0,606,28,39,59,-42,4.143549093474605,Big Spicy Chicken Wrap Meal Large,4.5
210.0,495,32,37,45,-18,4.143799307955394,Popcorn Rice Duo,4.0
76.0,220,28,29,24,3,4.147351042775463,Chicken Kebab Burger,4.5
23.0,355,33,38,36,-8,4.145345854068086,Soft Serve Cone,4.5
380.0,400,24,17,53,-22,4.1449764954308295,4 Pc Hot & Crispy Chicken,4.1
184.0,542,11,30,35,-43,4.147406168895236,Veg Maharaja Mac,4.1
295.0,491,8,28,66,-78,4.1485075312583835,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.6
699.0,221,29,20,57,-19,4.146381235449102,Big 12,4.3
770.0,506,22,34,37,-27,4.145847968529246,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.6
225.0,237,8,40,26,-50,4.1527916593540315,Veg Zinger & Fries Combo,4.6
380.0,469,8,20,30,-34,4.148124575795292,4 Pc Hot & Crispy Chicken,4.5
770.0,231,32,40,21,3,4.14751148603558,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.5
699.0,309,23,14,41,-9,4.146152237855718,Big 12,4.2
304.0,363,13,14,64,-52,4.147636577284651,Chicken Mcnuggets - 20 Pcs,4.2
23.0,419,28,9,37,10,4.143015899111722,Soft Serve Cone,4.1
150.0,328,8,31,59,-74,4.150759014245697,4 Pc Hot Chicken Wings,3.7
71.0,329,10,35,63,-78,4.150630008086513,Coke Regular,4.7
193.0,407,10,39,33,-52,4.150132917989335,Mcsaver Chicken Kebab Burger Meal,4.4
413.0,459,27,18,25,11,4.143717553777237,Sharing Pack 3 Mexican Mcaloo Tikki,4.5
